pathway	description	Blank1	Blank2	DTL	DTM	DTS	DTT	TN1	TN10	TN11	TN12	TN13	TN14	TN15	TN16	TN17	TN18	TN2	TN20	TN21	TN22	TN23	TN24	TN3	TN4	TN5	TN6	TN7	TN8	TN9	WA1	WA10	WA11	WA13	WA14	WA15	WA16	WA17	WA18	WA19	WA2	WA21	WA22	WA24	WA3	WA4	WA5	WA6	WA7	WA8	WA9
P221-PWY	octane oxidation	53.8543	0.0	342.0798	683.7468	2098.578	456.5428	275.5322	1151.863	740.5166	1247.7789	722.3804	1741.8666	1410.6831	383.1133	2919.555	1894.9462	1006.9053	1220.5897	0.0	0.0	459.51	594.1855	471.1872	3106.9708	1343.017	0.0	267.7433	2638.0666	943.8991	1206.2062	533.8926	267.4951	730.0695	219.08	440.9672	0.0	1056.2014	2220.8219	1289.2896	773.4558	802.3143	1218.4686	1028.6789	299.89099999999996	1795.5055	1698.0632	1180.9204	1177.7916	1134.5431	1178.1564
P23-PWY	reductive TCA cycle I	0.0	0.0	8390.3092	12543.5357	17916.4265	10327.2679	644.3105	1609.0983	1400.0165	1399.5193	806.5722	615.3424	297.1543	474.0724	839.4435	476.9745	1489.3466	1874.0320000000002	0.0	0.0	538.9362	1180.0337	1287.8762	1086.5246	1252.1179	0.0	1827.694	677.4055	596.1909	1880.8583	742.2637	1057.0912	1831.9987	482.5282	372.8175	0.0	2800.2757	3610.9622	383.4419	704.2457	307.241	1855.0549	3373.2728	268.5151	1978.6821	1664.0495	1795.035	1543.9972	410.4035	1464.7162
P241-PWY	coenzyme B biosynthesis	0.0	0.0	88.1525	159.8209	363.4224	132.9471	18.662	198.0559	198.4329	316.9536	35.8841	38.0318	45.894	110.0132	135.4489	34.6769	184.9142	194.084	0.0	0.0	63.6607	29.307	30.5617	17.0996	184.1381	0.0	13.7202	96.8382	38.5688	99.6114	31.9901	12.138	188.3464	54.2268	58.338	0.0	32.662	91.8465	101.27600000000001	26.2243	21.8394	68.5734	35.6492	26.8901	115.3759	68.3674	68.3949	92.2172	7.938	82.6849
P261-PWY	coenzyme M biosynthesis I	0.0	0.0	244.945	400.8002	821.5851	414.0837	52.778999999999996	0.0	0.0	0.0	196.4293	0.0	0.0	0.0	53.8686	0.0	93.844	0.0	0.0	0.0	0.0	0.0	228.9223	74.2602	0.0	0.0	95.0889	0.0	0.0	206.7891	112.6377	0.0	113.3234	25.9692	0.0	0.0	415.0719	188.3014	81.5138	106.5193	44.4314	268.7718	408.2734	40.1486	199.6858	344.1392	339.5132	105.5442	0.0	48.6533
P281-PWY	3-phenylpropanoate degradation	39.6015	0.0	582.063	1166.3537	1352.1085	729.2410000000001	341.0794	1020.1693	493.8797	727.2827	816.7806	1192.8049	189.938	196.3888	636.6543	250.7011	4431.478	519.1482	0.0	0.0	150.2868	868.074	946.8229	1666.9233	1020.8721	0.0	690.3627	3306.8153	325.9796	921.3889999999999	1310.3887	1476.6733	2120.4941	506.4477	3409.0733	0.0	1697.7916	1331.8118	355.9482	928.5239999999999	398.9173	1337.1145	1404.6865	387.0614	3006.0203	3174.9822	3169.2201	998.0433	583.4183	863.6783
P341-PWY	glycolysis V (Pyrococcus)	0.0	0.0	9.3692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.8678	0.0
P381-PWY	adenosylcobalamin biosynthesis II (late cobalt incorporation)	0.0	0.0	710.117	920.8419	1501.9782	574.3253	416.7759	1333.9984	1307.3887	2431.8843	1363.2067	1173.246	648.5207	515.1392	1957.5324	519.9642	1930.9755	1329.8942	0.0	0.0	468.4015	906.3711	821.7605	905.5304	2051.9715	0.0	1093.4389	1570.0421	0.0	1780.777	807.8131	0.0	2954.2903	778.6867	1986.6487	0.0	2571.5703	2776.9808	1098.548	892.1872	687.1179	1661.3049	2530.0313	520.1342	2031.1246	2257.4677	2249.782	977.2502	280.5761	1217.1247
P4-PWY	superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	62.7189	0.0	6581.8436	9524.9698	14089.5585	8293.7288	1312.8705	6313.2033	6017.2759	6270.0041	6563.8068	5792.3378	2247.7072	2419.4791	4726.154	2672.7135	8076.2945	6357.1909	0.0	0.0	2064.2756	7889.5764	8967.299	8132.9348	7710.701	0.0	7334.9918	5687.4733	4249.9331	5457.7506	3845.6777	5808.6871	6492.8092	6824.7071	5608.8587	0.0	10310.5253	9025.0438	4794.755	3582.2086	2998.565	9414.5505	10452.67	1552.8358	7523.1765	8422.2723	7537.2079	4728.0656	3615.1996	4759.5047
P42-PWY	incomplete reductive TCA cycle	0.0	0.0	8352.2287	12526.7248	15700.4612	10970.9092	878.035	2223.6199	2335.6188	2895.6569	1044.7686	611.6932	669.7879	1238.0547	1575.6421	567.9821	2207.9867	2708.8374	0.0	1.4737	874.8634	1888.81	1683.9426	2503.2329	2951.3101	0.0	2408.7082	1583.735	1448.2296	1984.4989	1757.9835	1101.8299	3977.5559999999996	1676.8629	2741.4955	0.0	5006.1333	4181.5207	1097.9379	1017.3911	402.9805	3182.5102	4671.3133	725.4931	2522.6241	2322.8613	2794.3333	2045.4379999999999	974.3877	1996.7557
P441-PWY	superpathway of N-acetylneuraminate degradation	0.0	0.0	586.5153	1551.7323	2571.529	1233.0144	242.8647	1658.2242	1820.0959	2578.6834	2173.0327	1261.8882	235.1634	1029.502	1591.3901	342.4895	1846.8639	1669.1672	0.0	0.0	403.1814	1616.8527	1777.4325	1353.5547	2284.1694	0.0	1270.3622	1217.5491	180.0282	1897.6299	692.5556	658.1467	4838.5608	3383.8038	5431.7488	0.0	3967.9643	3807.759	1395.5204	1180.174	814.2636	2664.6455	4392.1235	842.9313	2051.6417	2086.9192	2376.5437	1187.3696	1227.4711	1168.7281
P461-PWY	hexitol fermentation to lactate, formate, ethanol and acetate	0.0	0.0	303.0312	722.413	1322.3593	479.4939	408.6886	3183.3902	3031.9409	3700.7513	1731.4984	1130.0399	878.9110000000001	1612.35	1733.7876	925.2421	2629.6774	3723.2838	0.0	0.0	1336.3737	1427.6491	1326.7297	890.0846	3468.7325	0.0	1722.2329	1883.9056	912.6151	1576.9462	542.5752	556.8985	4155.1634	5490.2796	5061.1924	0.0	2218.5088	2186.4247	1368.6627	655.8662	456.7113	3677.4297	2571.0557	706.2544	1562.4607	1681.0628	1465.8658	1585.8978	766.9739999999999	1661.7442
P562-PWY	myo-inositol degradation I	0.0	0.0	830.8433	1499.139	2745.2511	1139.0343	411.2564	2156.0841	1508.7361	2864.1611	1668.705	1856.6817	785.4881	1005.0060000000001	2426.2933	953.5039	1665.7706	1818.3585	0.0	0.0	591.3507	1347.2282	2005.0798	1368.0859	2704.8707	0.0	1834.5924	3103.9974	408.3899	1692.1163	1209.5043	553.919	3944.6077	864.1193	4256.3177	0.0	2631.5131	2573.6242	828.7071	985.6458	720.0399	2144.0016	3443.3332	730.3625	3764.9402	4408.4958	4187.0789	1308.0224	587.5617	1385.8005
P621-PWY	nylon-6 oligomer degradation	0.0	0.0	88.6301	0.0	0.0	108.0767	0.0	425.5296	4.2699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	643.2556	0.0	90.6047	532.2681	0.0	49.0495	0.0	0.0	0.0	71.4237	45.8906	0.0	295.1085	0.0	122.6989	62.9094	96.5496	1370.9470000000001	2119.1843	1651.2313	525.5028	0.0	513.1347
PANTO-PWY	phosphopantothenate biosynthesis I	88.1887	0.0	7760.5796	11205.7946	15814.5802	9932.1762	1602.3095	6181.8045	5094.3959	6069.4102	7316.8941	7506.5645	2542.0786	2175.5108	5524.8431	3062.4901	10009.5055	5874.3596	1.0	1.0	2080.6179	8712.2516	10762.23	9190.6113	7703.022	0.0	7440.3614	7572.6553	4160.7787	5544.4142	4189.3497	5846.6754	6624.1182	6064.1399	5684.0696	1.0	11611.8695	9996.6544	4767.2534	4199.0709	3341.4281	10239.8603	11110.0746	1476.8924	8910.3287	9875.6947	9114.1663	4800.6083	3658.268	4879.5818
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	79.1635	0.0	7191.4653	10758.4382	14965.0291	9308.1112	1549.8358	5963.4539	5594.9449	6315.2512	7158.2155	7361.1055	2589.6	2348.4675	5537.6375	3088.1018	9415.1527	6116.5387	1.0	1.0	1994.3446	8296.4321	10349.4021	9213.1682	7616.5447	0.0	6493.86	6698.0054	4109.7085	5372.7889	3852.4313	5760.7233	6224.9394	5477.4828	5325.2224	1.0	11707.3455	9669.6782	4775.1833	4004.9861	3250.8427	9938.3792	11085.567	1467.7624	8312.1153	8800.3983	8533.6329	4640.3238	3600.438	4817.304
PENTOSE-P-PWY	pentose phosphate pathway	45.0909	0.0	8764.4332	12774.0131	18041.5103	11349.0805	1869.6358	7757.5452	6962.2529	7808.2256	10593.813	9959.4987	2947.8286	2771.7422	6301.7125	3536.4536	9845.3721	7216.1627	0.0	0.0	2425.3862	11487.6953	14912.4477	10855.8796	9721.7473	0.0	8236.8748	9222.7202	4922.3894	6661.0803	4643.1413	6346.8557	8404.0702	6952.9688	7014.8125	0.0	14958.8068	12252.5196	5737.2402	4752.5889	4011.4189	12313.3681	14736.8623	1918.1433	11433.2145	12916.671	12204.1503	5748.7788	4316.3046	5800.1495
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	83.5721	0.0	7983.4608	11449.6058	16221.935	10067.0585	1623.4629	6324.5149	7089.1879	7672.9130000000005	7741.9338	7680.8958	2856.0124	2935.5027	5987.3219	3322.9686	9725.2259	7245.9501	1.0	0.0	2088.845	8945.7388	10879.5133	9450.6557	8317.7226	0.0	7637.2251	6513.105	4220.5756	5638.6474	3807.2413	6120.6657	6641.2845	5413.9705	5432.0333	1.0	12254.2437	9939.0696	5094.1744	4033.3716	3305.7535	10231.5285	11451.1888	1624.4545	8603.4587	9034.7372	8745.5978	4946.9721	3693.6568	5389.5554
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I (bacteria)	118.4159	0.0	10572.0344	15177.3576	20826.7788	13493.3898	2048.8707	7986.7131	8486.618	9091.0589	8179.1591	8900.6091	3925.4846	3511.6703	8366.614	4665.8534	12746.941	9186.2182	0.0	1.1765	2725.5471	10096.4101	10851.3489	12277.7807	9932.7144	0.0	9407.1128	8673.9645	5477.0137	7108.775	4949.7543	8356.8051	8752.7576	7566.5163	7549.326	1.25	14536.3512	12553.8427	6813.9024	5409.4599	4377.3513	12338.5867	13609.7745	2040.4513	11022.8268	11836.9169	10994.4756	6421.7508	5467.5893	6805.6703
POLYAMINSYN3-PWY	superpathway of polyamine biosynthesis II	58.9384	0.0	2522.8816	3286.2488	4661.3346	2902.2828	759.1023	2206.5937	2218.9274	2356.2442	3115.4028	3434.0085	1266.6989999999998	829.9219	2627.9411	1580.3627	2990.8928	2262.1933	0.0	0.0	770.9576	3494.2929999999997	3132.2618	4523.8931	3351.078	0.0	2761.6741	1486.8801	1485.164	2169.7344	1328.0392	1925.6446	2302.5559	4178.4816	1369.6486	0.0	5475.276999999999	4624.2897	2230.1058	1954.4579999999999	1649.8023	4147.5941	4913.2819	522.5698	2546.3294	3359.4593	2688.2826	1657.1393	1928.5477	1581.6299
POLYAMSYN-PWY	superpathway of polyamine biosynthesis I	30.0146	0.0	2535.6774	3326.6258	4791.8055	2911.7299	763.7454	2401.8074	2361.9425	2983.0924	2851.0367	3120.9702	1128.4628	1293.1465	2706.6694	1209.2663	3042.3922	2717.5391	0.0	0.0	909.2924	3125.1105	2874.9104	4318.8492	3470.3248	0.0	2696.3361	2613.2392	1356.7815	2239.1759	1381.1778	1920.1261	4232.0511	4279.5907	4734.9259	0.0	5179.9031	4553.2551	2145.6526	1991.0498	1420.9155	4182.7926	4742.4798	745.6845	2710.7868	3473.066	2792.2533	1878.1857	1772.4229999999998	1801.0704
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (E. coli)	82.0	0.0	8388.2833	11737.5718	15896.5693	10543.3282	1587.2675	6027.2442	6942.9989	7114.5425	7757.5854	7540.4822	2831.3878	2842.3562	5779.099	3302.4358	9379.907	6901.3525	0.0	0.0	1927.4623	8856.3814	10888.2054	9411.5306	8090.6899	0.0	8030.3059	6490.0828	4245.5312	5580.7646	3864.1269	5473.5566	6388.4699	5132.2992	5229.138	1.0	12240.5843	9966.3867	4964.6714	4022.8272	3271.6536	9317.8834	11523.5203	1630.9098	8368.5459	8661.7509	8740.7434	4885.2458	3658.9675	5274.0723
PPGPPMET-PWY	ppGpp biosynthesis	52.4387	0.0	1767.2293	2063.7402	3084.8379999999997	2045.6961	990.2049	3550.8993	3438.8598	3876.6951	2933.4996	2527.7851	1678.1451	1823.3429	3677.2643	1911.6005	3093.8501	4271.8551	0.0	0.0	1438.9957	4480.6257	3072.9590000000003	6020.2496	4823.5070000000005	0.0	3908.6839	3049.4959999999996	3073.1479	3793.3957	2092.5853	3517.1999	5505.264	5379.481	4988.6311	0.0	6395.6981	6549.2512	4035.3892	2721.6251	1924.6838	5481.5455	5932.4612	1109.7918	4653.935	5983.0029	4275.6993	3331.5352	3335.8186	3360.8619
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	protocatechuate degradation II (ortho-cleavage pathway)	65.313	0.0	1929.6484	3391.0338	5880.713000000001	2711.3076	1077.0005	5640.1126	3419.5126	4401.7766	2600.6073	3546.9422	2104.7926	1730.5299	4777.9813	2514.0267	12007.9594	4228.4985	0.0	0.0	1553.6768	2977.6717	3577.7267	5292.1302	5593.1493	0.0	6098.9843	9925.8325	1984.4466	3455.0468	4048.3975	1765.1826	3869.3577	2667.2436	1497.4023	0.0	3350.6986	4540.469	2566.9139	2479.8375	2091.3849	4014.9806	5004.4762	1001.7313	8207.2511	8077.5197	8283.4397	4381.8015	1895.1338	4275.2258
PRPP-PWY	superpathway of histidine, purine, and pyrimidine biosynthesis	0.0	0.0	2295.969	4423.5369	6639.1775	3769.6125	1377.1759	4898.2287	5251.253000000001	6027.7673	5862.5216	5978.5887	2515.9043	2376.0084	5102.0991	2967.2899	6887.7396	5445.2965	0.0	0.0	1625.2265	7117.7806	7941.8544	8324.9183	7065.9123	0.0	6041.0125	5734.4016	3089.8726	3717.005	2786.027	4420.8256	6164.0874	5794.1242	5661.9837	0.0	7551.6715	6706.6167	3862.0366	2602.6152	2886.0179	5442.842	7171.8253	1252.1789	5620.3923	5004.2464	4369.0905	3515.4809	2560.2841	3575.7863
PWY-1269	CMP-3-deoxy-D-manno-octulosonate biosynthesis I	82.0	0.0	6303.3822	8528.8592	9686.265	7767.6431	1356.009	4091.0890000000004	5429.83	5224.3205	6235.5656	6711.0511	2378.4451	2224.7086	4753.1036	2683.4558	7929.2856	5186.0418	0.0	0.0	1313.4708	7473.0996	8438.7833	8392.3298	6510.6501	0.0	5940.9711	5542.8702	3363.4063	4494.4498	2962.1626	4119.9981	5203.9403	4890.6456	5212.3892	1.0	10312.314	8440.1521	4269.4046	3558.1896	2966.4122	6730.5384	9146.3631	1330.6935	7337.9596	7972.2008	7617.658	3961.9974	3333.7615	4392.6505
PWY-1361	benzoyl-CoA degradation I (aerobic)	0.0	0.0	79.4392	184.908	118.6752	13.1795	113.0904	857.4582	277.3251	175.766	308.7326	601.5224	95.6749	0.0	74.7281	182.3122	727.5231	468.455	0.0	0.0	200.0486	427.6714	355.3357	723.7919999999999	989.0621	0.0	363.5661	1344.5061	389.1767	483.1753	576.1622	0.0	229.0078	124.5227	55.6068	0.0	565.996	338.5551	111.9385	572.5232	427.3148	538.9236	370.9892	0.0	1071.9979	1032.8152	490.1692	556.9447	238.2232	497.9742
PWY-1422	vitamin E biosynthesis (tocopherols)	0.0	0.0	25.9134	114.1611	470.9561	13.8804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1501	mandelate degradation I	0.0	0.0	120.80799999999999	188.4562	240.2633	116.7407	0.0	618.7873	0.0	94.6619	0.0	0.0	0.0	0.0	23.0045	0.0	825.9076	130.6581	0.0	0.0	0.0	0.0	0.0	0.0	594.6673	0.0	111.1658	2399.257	0.0	84.9581	607.9025	0.0	8.3265	0.0	0.0	0.0	0.0	0.0	0.0	383.0986	176.7716	0.0	0.0	0.0	1451.9336	1066.4315	267.3959	232.7081	0.0	197.3059
PWY-1541	superpathway of taurine degradation	0.0	0.0	0.0	0.0	24.9293	0.0	0.0	0.0	0.0	108.8126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.2304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.6448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1622	formaldehyde assimilation I (serine pathway)	0.0	0.0	687.145	1407.4366	1390.6029999999998	1102.684	0.0	225.0916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	148.2677	0.0	0.0	0.0	0.0	0.0	161.6985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.9427	0.0	0.0	0.0	0.0	0.0
PWY-181	photorespiration	61.9605	0.0	3359.7348	4934.4295	5877.293000000001	3744.3724	427.1987	2209.0011	1094.1628	1673.743	1447.8656	2224.1345	663.3496	464.7219	1870.5446	949.2080000000001	2257.3916	2010.1373	0.0	0.0	597.1263	1928.3125	1441.8432	2903.8165	2763.7551	0.0	1967.8462	4227.5017	988.6405	1604.1689	2042.7901	1353.6277	1220.6164	319.0945	279.2942	0.0	1754.5509	1287.7559	870.3929	1697.6897	1289.4693	1914.2859	1787.6255	357.083	4665.1895	4531.7203	4062.8694	2305.6839999999997	231.0146	2210.8477
PWY-1861	formaldehyde assimilation II (RuMP Cycle)	0.0	0.0	1161.8099	1730.7996	4057.6541	1110.76	276.0501	2053.0961	1423.7491	1555.8202	2118.3386	858.6561	220.6688	553.4786	776.0245	418.3542	1780.5307	2525.2464	0.0	0.0	1150.6768	2959.1968	3221.7090000000003	745.1279	2215.185	0.0	2460.4916	783.6831	1479.0996	1476.0678	640.6672	3892.6048	4537.8462	1994.9037	6938.8746	0.0	2881.1259999999997	2470.3107	730.4760000000001	477.6863	603.5343	6487.8084	3650.3358	907.342	1343.5582	1441.9656	1522.2138	1239.7518	152.5883	1132.6022
PWY-1882	superpathway of C1 compounds oxidation to CO2	0.0	0.0	64.5492	145.1603	124.9082	77.1945	0.0	0.0	0.0	34.9014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.4805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.664	52.3605	43.1466	0.0	0.0	106.8786	0.0	0.0	77.3626	46.038999999999994	58.983000000000004	44.0723	0.0	48.9591
PWY-2221	Entner-Doudoroff pathway III (semi-phosphorylative)	0.0	0.0	16.8424	0.0	794.811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2941	L-lysine biosynthesis II	0.0	0.0	511.6438	978.1792	2011.1611	982.4813	21.83	541.1659	290.5954	748.0662	73.616	650.9991	101.8613	210.4123	128.3361	63.2966	197.5092	1575.2709	0.0	0.0	756.9867	552.3548	739.1557	287.0174	282.2746	0.0	177.5648	87.3147	302.88599999999997	251.3272	190.4171	3534.8953	390.3882	99.1031	55.6732	0.0	61.8238	188.0252	110.5457	0.0	19.9327	5788.9245	185.6528	31.6363	122.9337	105.2662	93.4135	102.723	0.0	114.5046
PWY-2942	L-lysine biosynthesis III	98.9401	0.0	9817.5086	14119.0983	20181.148999999998	12416.7608	2154.8141	8268.1133	9025.7398	9672.2532	10736.4404	10812.5359	3794.5474	3792.382	7662.0434	4380.0467	12092.4682	9327.8096	1.0909	1.0	2813.6505	12147.1231	14799.5964	12687.9072	10873.6049	0.0	9992.9455	8522.4563	5530.7305	7414.3721	5126.8031	7739.1729	8973.44	7541.6461	7202.2025	1.0909	16484.2721	13876.7112	6483.7791	5306.5651	4492.871	13892.6728	15848.3106	2127.6867	10834.2655	11543.5077	11401.3795	6316.3927	4550.5366	6712.2599
PWY-3001	superpathway of L-isoleucine biosynthesis I	114.4482	0.0	10492.0902	14902.7598	20517.6682	13068.1286	2028.8388	7058.8156	6823.7569	7459.6609	10886.1965	10965.5126	3185.8028	2713.8745	6457.5387	3762.3598	11276.9922	7298.7241	1.1321	0.0	2418.7495	12521.0176	15313.3787	12661.7243	9490.9692	0.0	10006.2118	7785.6673	5242.5368	6977.5935	4834.2907	8219.384	8076.1599	7059.1913	6810.3698	1.0714	17088.6902	13460.8773	5897.273	5238.5198	4358.6584	13585.1947	15740.8684	1776.5729	9942.9583	11402.4264	10545.6627	5250.1349	4635.6895	5368.3224
PWY-3081	L-lysine biosynthesis V	0.0	0.0	46.68600000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-3661	glycine betaine degradation I	0.0	0.0	164.2041	612.1857	610.0258	305.3533	82.0434	176.2016	491.4415	167.0733	0.0	297.6836	148.8794	113.7204	185.1119	99.9931	32.3902	290.4679	0.0	0.0	110.9796	1315.8652	136.305	310.5685	571.9593	0.0	565.5561	494.8918	0.0	388.0673	215.6303	618.9388	779.5792	613.1132	275.7469	0.0	1260.6983	675.7047	0.0	338.9429	100.1262	926.5961	1164.3663	0.0	420.3229	730.7663	760.4306	0.0	582.1990000000001	0.0
PWY-3781	aerobic respiration I (cytochrome c)	255.4803	0.0	26129.389	37116.8085	53669.6464	32880.2904	5490.9396	18558.3004	20527.6741	20824.7062	29880.6262	30577.0769	8925.8612	7511.3462	17628.7351	10645.7755	29494.2672	19727.6757	3.6364	0.0	5623.1712	33487.5985	42155.066	34561.905	26538.088	0.0	25339.0205	23865.9905	13783.4382	16680.1375	13374.8328	20012.2177	18368.5022	9529.952	12549.7014	3.0769	38727.2471	31793.1315	15665.1633	13617.6647	11886.1711	32575.6903	38275.8309	4583.5946	29290.0578	30620.1713	30851.7516	14673.5648	11665.7349	15739.6432
PWY-3801	sucrose degradation II (sucrose synthase)	0.0	0.0	1039.5899	1763.1234	3118.559	1027.4577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.9049	0.0	0.0	0.0	0.0	0.0
PWY-3941	&beta;-alanine biosynthesis II	0.0	0.0	53.3822	0.0	0.0	13.3983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-4361	S-methyl-5-thio-&alpha;-D-ribose 1-phosphate degradation	0.0	0.0	280.4729	439.9007	1045.8786	428.4646	75.9086	294.8183	145.93	284.9135	41.4487	361.5337	50.7838	104.0935	89.3691	31.6056	210.4964	812.5097	0.0	0.0	425.6449	420.5476	490.9021	156.1188	323.204	0.0	215.8146	56.0744	179.6658	139.9956	110.1412	2217.9803	100.8147	160.80100000000002	27.1232	0.0	30.629	128.8085	55.3383	0.0	9.9481	3009.5823	127.9456	15.619000000000002	70.4968	52.4727	30.6583	51.176	76.6293	57.0463
PWY-4722	creatinine degradation II	0.0	0.0	35.8139	15.968	62.7832	77.3461	162.3028	288.6229	39.6279	1074.2626	567.9688	620.8954	0.0	0.0	533.4401	0.0	465.3357	0.0	0.0	0.0	0.0	83.1111	629.7872	707.322	261.1441	0.0	510.8987	199.2545	0.0	375.5463	0.0	74.4319	770.5254	0.0	650.5481	0.0	462.1583	339.6339	216.5137	322.3815	153.6378	376.2827	520.5942	149.7742	175.4765	0.0	0.0	0.0	0.0	0.0
PWY-4984	urea cycle	31.6356	0.0	4344.1355	6421.6533	8472.3372	5361.9787	1083.589	2736.8268	2307.1025	2647.4584	3838.77	3166.1819	843.1424	771.63	2128.7559	1143.3073	5892.2224	3117.6432	0.0	0.0	1206.463	4550.9829	4975.5674	5320.5188	3500.3940000000002	0.0	3658.5872	2431.9741	2712.5097	3239.8025	1897.9947	3815.637	3287.4321	2036.0249	1737.4285	0.0	7737.0258	6176.1657	2878.7851	2551.2962	1792.3211	7413.5976	7648.5586	651.4535	3573.0638	5054.8078	4192.2512	1674.2184	2539.2141	2000.2142
PWY-5005	biotin biosynthesis II	0.0	0.0	0.0	13.1853	21.5718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5022	4-aminobutanoate degradation V	0.0	0.0	3054.1697	4643.1562	7310.5208	3949.9263	941.4559	4791.8141	4235.2733	4815.3996	2501.4811	3021.8765	2286.2529	1841.9502	5201.9609	2777.2859999999996	4900.8904	5216.1105	0.0	0.0	1563.1584	3175.2889	3099.2752	5242.8826	5073.0758	0.0	3664.901	5689.9612	2616.0322	3444.4941	2903.6206	3321.9357	3867.551	1296.2007	2119.0527	0.0	4121.0117	4986.0118	3110.7766	2202.1538	1952.3323	5754.7302	4898.1135	1115.7687	6126.0297	6142.3908	5808.8231	3719.385	2358.768	3759.4917
PWY-5028	L-histidine degradation II	32.3705	0.0	1359.8804	2051.9232	2914.2168	1785.114	778.7462	2925.9766	881.8635	863.3904	1177.8517	2168.1938	1399.5591	296.6328	2864.4044	1865.455	5275.3763	1682.7768	0.0	0.0	651.9028	1597.6770000000001	1439.2173	4156.1984	3251.3459	0.0	4316.6353	6480.1217	1452.0374	2203.6571	3494.6083	2067.7025	1486.1744	4804.9425	550.2393	1.0	2962.3331	3105.9749	1530.0268	2444.0732	1587.7079	3215.9651	3265.0097	605.44	6999.7596	7930.0212	6851.4641	2825.5434	1332.1203	2858.8836
